2350,249996,0.5750,1.0000,0.2000,1.0000,0.1000
2400,255385,0.5750,1.0000,0.2000,1.0000,0.1000
2500,265814,0.5500,1.0000,0.2000,1.0000,0.0000
2550,271288,0.5500,1.0000,0.2000,1.0000,0.0000
2600,276783,0.5750,1.0000,0.2000,1.0000,0.1000
2650,281877,0.5750,1.0000,0.2000,1.0000,0.1000
2700,287596,0.5750,1.0000,0.2000,1.0000,0.1000
2750,292889,0.5750,1.0000,0.2000,1.0000,0.1000
2850,302753,0.5500,1.0000,0.2000,1.0000,0.0000
2900,307971,0.5750,1.0000,0.2000,1.0000,0.1000
2950,313236,0.5750,1.0000,0.2000,1.0000,0.1000
3050,324488,0.5500,1.0000,0.2000,1.0000,0.0000
3200,340212,0.5750,1.0000,0.2000,1.0000,0.1000
3300,350936,0.5500,1.0000,0.2000,1.0000,0.0000
3450,367026,0.5750,1.0000,0.2000,1.0000,0.1000
3500,372561,0.5500,1.0000,0.2000,1.0000,0.0000
3550,377500,0.5750,1.0000,0.2000,1.0000,0.1000
3600,382704,0.5500,1.0000,0.2000,1.0000,0.0000
3650,387990,0.5500,1.0000,0.2000,1.0000,0.0000
3700,393027,0.5750,1.0000,0.2000,1.0000,0.1000
3750,398402,0.5500,1.0000,0.2000,1.0000,0.0000
3800,403940,0.5750,1.0000,0.2000,1.0000,0.1000
3850,409302,0.5750,1.0000,0.2000,1.0000,0.1000
3950,420094,0.5750,1.0000,0.2000,1.0000,0.1000
4000,425711,0.5750,1.0000,0.2000,1.0000,0.1000
4050,430979,0.5500,1.0000,0.2000,1.0000,0.0000
4100,436416,0.5750,1.0000,0.2000,1.0000,0.1000
4150,441846,0.5500,1.0000,0.2000,1.0000,0.0000
4200,447069,0.5750,1.0000,0.2000,1.0000,0.1000
4250,452211,0.5750,1.0000,0.2000,1.0000,0.1000
4300,457503,0.5750,1.0000,0.2000,1.0000,0.1000
4350,462741,0.5750,1.0000,0.2000,1.0000,0.1000
4400,467939,0.5750,1.0000,0.2000,1.0000,0.1000
4450,473469,0.5750,1.0000,0.2000,1.0000,0.1000
4500,478427,0.5750,1.0000,0.2000,1.0000,0.1000
4550,483848,0.5750,1.0000,0.2000,1.0000,0.1000
4600,489362,0.5500,1.0000,0.2000,1.0000,0.0000
4650,494857,0.5500,1.0000,0.2000,1.0000,0.0000
4750,505545,0.5500,1.0000,0.2000,1.0000,0.0000
4800,511180,0.5500,1.0000,0.2000,1.0000,0.0000
4850,516286,0.5750,1.0000,0.2000,1.0000,0.1000
4900,521840,0.5500,1.0000,0.2000,1.0000,0.0000
5000,531895,0.5500,1.0000,0.2000,1.0000,0.0000
5050,537396,0.5500,1.0000,0.2000,1.0000,0.0000
5100,542885,0.5750,1.0000,0.2000,1.0000,0.1000
5150,548274,0.5750,1.0000,0.2000,1.0000,0.1000
5200,553754,0.5500,1.0000,0.2000,1.0000,0.0000
5250,558703,0.5750,1.0000,0.2000,1.0000,0.1000
5300,564177,0.5750,1.0000,0.2000,1.0000,0.1000
5350,569672,0.5500,1.0000,0.2000,1.0000,0.0000
5400,574766,0.5750,1.0000,0.2000,1.0000,0.1000
5450,580485,0.5750,1.0000,0.2000,1.0000,0.1000
5500,585778,0.5750,1.0000,0.2000,1.0000,0.1000
5550,590964,0.5500,1.0000,0.2000,1.0000,0.0000
5600,596277,0.5750,1.0000,0.2000,1.0000,0.1000
5650,601493,0.5500,1.0000,0.2000,1.0000,0.0000
5700,606860,0.5750,1.0000,0.2000,1.0000,0.1000
5750,612279,0.5750,1.0000,0.2000,1.0000,0.1000
5800,617826,0.5750,1.0000,0.2000,1.0000,0.1000
5900,627964,0.5750,1.0000,0.2000,1.0000,0.1000
5950,633232,0.5750,1.0000,0.2000,1.0000,0.1000
6000,638239,0.5750,1.0000,0.2000,1.0000,0.1000
6050,643232,0.5750,1.0000,0.2000,1.0000,0.1000
6100,648777,0.5500,1.0000,0.2000,1.0000,0.0000
6150,654418,0.5500,1.0000,0.2000,1.0000,0.0000
6250,664850,0.5750,1.0000,0.2000,1.0000,0.1000
6300,669812,0.5500,1.0000,0.2000,1.0000,0.0000
6400,680556,0.5750,1.0000,0.2000,1.0000,0.1000
6450,686071,0.5750,1.0000,0.2000,1.0000,0.1000
6500,691153,0.5500,1.0000,0.2000,1.0000,0.0000
6550,696550,0.5750,1.0000,0.2000,1.0000,0.1000
6600,701836,0.5500,1.0000,0.2000,1.0000,0.0000
6750,717448,0.5750,1.0000,0.2000,1.0000,0.1000
6800,722270,0.5500,1.0000,0.2000,1.0000,0.0000
6850,727312,0.5750,1.0000,0.2000,1.0000,0.1000
6900,732530,0.5500,1.0000,0.2000,1.0000,0.0000
6950,737795,0.5750,1.0000,0.2000,1.0000,0.1000
7000,743360,0.5500,1.0000,0.2000,1.0000,0.0000
7100,754176,0.5750,1.0000,0.2000,1.0000,0.1000
7150,759432,0.5500,1.0000,0.2000,1.0000,0.0000
7200,764771,0.5500,1.0000,0.2000,1.0000,0.0000
7250,770480,0.5500,1.0000,0.2000,1.0000,0.0000
7300,775495,0.5500,1.0000,0.2000,1.0000,0.0000
7350,780890,0.5500,1.0000,0.2000,1.0000,0.0000
7400,786168,0.5500,1.0000,0.2000,1.0000,0.0000
7450,791585,0.5750,1.0000,0.2000,1.0000,0.1000
7500,797120,0.5500,1.0000,0.2000,1.0000,0.0000
7600,807263,0.5500,1.0000,0.2000,1.0000,0.0000
7650,812549,0.5500,1.0000,0.2000,1.0000,0.0000
7700,817586,0.5500,1.0000,0.2000,1.0000,0.0000
7800,828499,0.5500,1.0000,0.2000,1.0000,0.0000
7850,833861,0.5750,1.0000,0.2000,1.0000,0.1000
8100,860975,0.5500,1.0000,0.2000,1.0000,0.0000
8250,876770,0.5500,1.0000,0.2000,1.0000,0.0000
8300,882062,0.5750,1.0000,0.2000,1.0000,0.1000
8400,892498,0.5500,1.0000,0.2000,1.0000,0.0000
8450,898028,0.5500,1.0000,0.2000,1.0000,0.0000
8500,902986,0.5750,1.0000,0.2000,1.0000,0.1000
8600,913921,0.5500,1.0000,0.2000,1.0000,0.0000
8850,940845,0.5500,1.0000,0.2000,1.0000,0.0000
8900,946399,0.5500,1.0000,0.2000,1.0000,0.0000
8950,951178,0.5500,1.0000,0.2000,1.0000,0.0000
9000,956454,0.5500,1.0000,0.2000,1.0000,0.0000
9050,961955,0.5500,1.0000,0.2000,1.0000,0.0000
9100,967444,0.5500,1.0000,0.2000,1.0000,0.0000
9150,972833,0.5750,1.0000,0.2000,1.0000,0.1000
9300,988736,0.5500,1.0000,0.2000,1.0000,0.0000
9350,994231,0.5500,1.0000,0.2000,1.0000,0.0000
